surface,dimension,population,antithetic_pairs,sigma,linear_scale,noise_coupling,observation_noise_std,transform,structure,method,components,repetitions,num_blocks,reference_size,target_size,target_kernel_samples,estimand,target_current_batch_centered,estimate_current_batch_centered,finite_population_rank_factor,reported_estimate_divided_by_rank_factor,finite_n_conditional_jacobian_equals_fixed_transform_population_target,conditionally_unbiased_for_fixed_transform_population_target,unconditionally_unbiased_for_reported_population_target,finite_n_estimator_semantics,estimate_interpretation,raw_production_interpretation,original_return_objective_hessian,global_adaptive_rank_objective_hessian,fixed_transform_smoothed_objective_hessian_target,same_batch_production_semantics,matching_pair_of_pairs_target,reported_curvature_equals_lopo_u_statistic,production_gradient_equals_lopo_u_statistic,rescaling_curvature_alone_makes_implicit_system_population_matched,principled_population_matched_update_requires_lopo_gradient_and_curvature,cross_fit_pair_preserving,split_semantics,split_independence,target_split_correlation,target_split_sign_agreement,bias,component_bias_rmse,relative_component_bias_rmse,rmse,relative_rmse,correlation,mean_estimate_norm,target_norm,target_rms,target_mean_standard_error,target_max_standard_error,target_components_reliable_1_96se,sign_precision,sign_recall,sign_accuracy,reliable_sign_precision,reliable_sign_recall,split_correlation_mean,split_correlation_median,split_sign_agreement_mean,split_sign_agreement_median,split_relative_disagreement_mean,split_relative_disagreement_median
block_isotropic,32,40,20,0.1,1.0,none,0.0,independent_reference_cdf,diag,independent_reference_cdf_diag,32,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9952301814751022,1.0,0.03637323561769637,0.5726491018848271,0.15156821346761215,5.401540847420364,1.4296746358653962,0.40536461703602894,35.489580857476795,21.372505694654695,3.7781609269096093,0.13337609225151184,0.14038204277407315,32,1.0,0.6865625,0.6865625,1.0,0.6865625,0.07966406418229671,0.0871782079294838,0.5540625,0.5625,1.1176123295676328,1.103565080393487
block_isotropic,32,40,20,0.1,1.0,none,0.0,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9990736880975943,1.0,0.036373235617702324,0.1597520362077152,0.04230124070993825,2.181769239546901,0.5777174924744727,0.739508661459353,8.13356931743779,7.553066223430324,3.776533111715162,0.0470135655795198,0.048200929244565024,4,1.0,0.8325,0.8325,1.0,0.8325,0.47225918348075985,0.6273481360596014,0.68,0.75,0.7255333003637735,0.7342196099423215
block_isotropic,32,40,20,0.1,1.0,none,0.0,cross_fitted_rank,diag,cross_fitted_rank_diag,32,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9952301814751022,1.0,-0.18562292990669613,0.7481999332985919,0.19803283866751298,6.1968641033222305,1.6401800302326,0.39383499965929625,40.06029810946989,21.372505694654695,3.7781609269096093,0.13337609225151184,0.14038204277407315,32,1.0,0.670625,0.670625,1.0,0.670625,0.0783754719285879,0.056790356283020774,0.5546875,0.5625,1.1166562773255466,1.1051146460874826
block_isotropic,32,40,20,0.1,1.0,none,0.0,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9990736880975943,1.0,-0.1856229299066902,0.3403767633715596,0.0901294264614492,2.4664439034537415,0.6530973860132723,0.7348585212307205,8.913726129226962,7.553066223430324,3.776533111715162,0.0470135655795198,0.048200929244565024,4,1.0,0.82,0.82,1.0,0.82,0.4924134706595613,0.5845090413486745,0.685,0.75,0.7260820085798667,0.7166412999540241
block_isotropic,32,40,20,0.1,1.0,independent,0.1,same_batch_centered_rank,diag,same_batch_centered_rank_diag,32,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9926302059381795,1.0,-0.23399689818794983,0.6040197585425725,0.20800528761803,6.275534356021099,2.161095411565074,0.3031345527906033,38.465138752646155,16.426754228303274,2.903867326929509,0.13048280566874743,0.13809421863955418,32,1.0,0.635625,0.635625,1.0,0.635625,0.03900963640001517,0.04680544679538678,0.5146875,0.5,1.1806058980947483,1.191019013729007
block_isotropic,32,40,20,0.1,1.0,independent,0.1,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9995706784712699,1.0,-0.23399689818795288,0.2790422259605395,0.09620897969241148,2.4064159506552976,0.8296909993859876,0.639422635860559,7.405962827051649,5.800752213622094,2.900376106811047,0.046482625768652114,0.049093866863754484,4,1.0,0.7875,0.7875,1.0,0.7875,0.27247640973273823,0.3567251154093409,0.62,0.75,0.8624883781666205,0.8377385836536524
block_isotropic,32,40,20,0.1,1.0,independent,0.1,independent_reference_cdf,diag,independent_reference_cdf_diag,32,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9948679363487829,1.0,-0.08459791894438615,0.5222219587011768,0.17885754414371968,5.908213208999042,2.0235236899406783,0.30026462641338975,36.212249373486685,16.516683824548178,2.919764783763044,0.13167876103604043,0.13655150541618216,32,1.0,0.6421875,0.6421875,1.0,0.6421875,0.04879459991931236,0.05446958299929486,0.5321875,0.53125,1.169599480184788,1.1707722199605306
block_isotropic,32,40,20,0.1,1.0,independent,0.1,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9989935522524372,1.0,-0.08459791894437839,0.12122847610770165,0.04154743344265746,2.2386382071261313,0.7672262730592392,0.6388769056814856,6.963436082864684,5.835666180199439,2.9178330900997196,0.04641175326704796,0.04749441316710629,4,1.0,0.805,0.805,1.0,0.805,0.277271898388572,0.42450251434859515,0.615,0.75,0.8647694967773338,0.8515498707919635
block_isotropic,32,40,20,0.1,1.0,independent,0.1,cross_fitted_rank,diag,cross_fitted_rank_diag,32,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9948679363487829,1.0,-0.29116798986605635,0.6728630790877016,0.23045112497743872,6.682441463146615,2.288691712533832,0.29388081478532924,40.5644051877295,16.516683824548178,2.919764783763044,0.13167876103604043,0.13655150541618216,32,1.0,0.6321875,0.6321875,1.0,0.6321875,0.05075650989747328,0.047824086265821256,0.536875,0.53125,1.1641055115503531,1.1529871135036784
block_isotropic,32,40,20,0.1,1.0,independent,0.1,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9989935522524372,1.0,-0.2911679898660486,0.3613183676880228,0.12383106110969301,2.5633636329354066,0.8785161980762242,0.6273099416361794,7.692243996124261,5.835666180199439,2.9178330900997196,0.04641175326704796,0.04749441316710629,4,1.0,0.78,0.78,1.0,0.78,0.320535384495143,0.4694475807351079,0.6375,0.75,0.8538580141952521,0.808790342720754
block_isotropic,32,40,20,0.1,1.0,paired_crn,0.1,same_batch_centered_rank,diag,same_batch_centered_rank_diag,32,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9926302059381795,1.0,-0.26522183664237037,0.7513814185295594,0.2587519793213332,7.473804943102107,2.5737418764943225,0.24888412811451274,44.78013212686692,16.426754228303274,2.903867326929509,0.13048280566874743,0.13809421863955418,32,1.0,0.6259375,0.6259375,1.0,0.6259375,0.04772620834362228,0.05869544034778623,0.526875,0.515625,1.2148943805030776,1.2203676276777382
block_isotropic,32,40,20,0.1,1.0,paired_crn,0.1,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9995706784712699,1.0,-0.2652218366423735,0.31909252197624,0.11001763572210677,2.6937712196741015,0.928766173927661,0.583008752269596,7.718971534826915,5.800752213622094,2.900376106811047,0.046482625768652114,0.049093866863754484,4,1.0,0.7875,0.7875,1.0,0.7875,0.1621947268470089,0.18206652645220858,0.615,0.75,0.9326533265666143,0.940506092230739
block_isotropic,32,40,20,0.1,1.0,paired_crn,0.1,independent_reference_cdf,diag,independent_reference_cdf_diag,32,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9948679363487829,1.0,-0.10608803820115624,0.6553409210260416,0.22444990249571636,7.034928686222309,2.4094162397409185,0.25146028658548686,42.031741321756705,16.516683824548178,2.919764783763044,0.13167876103604043,0.13655150541618216,32,1.0,0.6275,0.6275,1.0,0.6275,0.0519492249432815,0.05346697347457568,0.529375,0.53125,1.2026243744723413,1.2155277456348168
block_isotropic,32,40,20,0.1,1.0,paired_crn,0.1,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9989935522524372,1.0,-0.10608803820114847,0.2029451180394315,0.06955336778105277,2.521666607926792,0.8642257901875435,0.5872258796914471,7.253235944622186,5.835666180199439,2.9178330900997196,0.04641175326704796,0.04749441316710629,4,1.0,0.7825,0.7825,1.0,0.7825,0.16097566110488387,0.22401575756812553,0.605,0.5,0.9421839715434277,0.9448550492710193
block_isotropic,32,40,20,0.1,1.0,paired_crn,0.1,cross_fitted_rank,diag,cross_fitted_rank_diag,32,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9948679363487829,1.0,-0.2996018143588826,0.8501751443330706,0.2911793268625392,7.980087691605688,2.733126906654724,0.24398609318359843,47.346936664945446,16.516683824548178,2.919764783763044,0.13167876103604043,0.13655150541618216,32,1.0,0.6159375,0.6159375,1.0,0.6159375,0.05093496599125806,0.059422003320181035,0.5384375,0.53125,1.1862075089565673,1.2061291457694048
block_isotropic,32,40,20,0.1,1.0,paired_crn,0.1,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9989935522524372,1.0,-0.2996018143588749,0.37018203597003474,0.12686881824257584,2.8677639652241935,0.9828403053466589,0.5758317175897304,8.02931072271288,5.835666180199439,2.9178330900997196,0.04641175326704796,0.04749441316710629,4,1.0,0.7825,0.7825,1.0,0.7825,0.20767529569111434,0.2876187731532359,0.6025,0.5,0.9271775327105872,0.9040329347017899
block_isotropic,32,200,100,0.1,1.0,none,0.0,same_batch_centered_rank,diag,same_batch_centered_rank_diag,32,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9949748743718593,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9962820854270953,1.0,-0.05794749559112545,0.19431102025162503,0.05165671556896758,2.475976069331592,0.6582271628413354,0.6990185325609252,25.57175488465175,21.278726464249605,3.7615829444711357,0.12063149962211912,0.13427643610066528,32,1.0,0.809375,0.809375,1.0,0.809375,0.32040388174708556,0.33700849083269047,0.6821875,0.6875,0.8847312266187964,0.8863046925134059
block_isotropic,32,200,100,0.1,1.0,none,0.0,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9949748743718593,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9995124363419062,1.0,-0.057947495591129654,0.06490650370291401,0.01726350478568978,0.8755489590246373,0.2328741001581469,0.9406060098619005,7.778755925249981,7.519504817667951,3.7597524088339753,0.04362012992116478,0.0489716510759825,4,1.0,0.935,0.935,1.0,0.935,0.8635739887199178,0.909254714340382,0.825,0.75,0.3982132942565714,0.3996043559638456
block_isotropic,32,200,100,0.1,1.0,none,0.0,independent_reference_cdf,diag,independent_reference_cdf_diag,32,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9952301814751022,1.0,-0.004468149081069779,0.19156217507086995,0.05070249223808486,2.449691305892704,0.6483819385365508,0.6977494598351431,25.242418538751032,21.372505694654695,3.7781609269096093,0.13337609225151184,0.14038204277407315,32,1.0,0.808125,0.808125,1.0,0.808125,0.3200116986671913,0.3410963806058693,0.6828125,0.6875,0.8833414304876983,0.8761623618313504
