surface,dimension,population,antithetic_pairs,sigma,noise_mode,noise_std,num_blocks,min_block_size,max_block_size,learning_rate,gate_z,moment_baseline,median_ols_design_condition,true_diagonal_min,true_diagonal_max,true_block_min,true_block_max,method,input_fitness,rank_surrogate_evaluated,standard_error_method,coverage_interpretation,estimand,components,replications,bias,rmse,correlation,raw_bias,raw_rmse,raw_correlation,expanded_rmse,mean_reported_standard_error,coverage,coverage_z,sign_precision,sign_recall,sign_true_positive,sign_false_positive,sign_false_negative,sign_true_negative,gate_activation_rate,resonance_probability,nonpositive_denominator_probability,max_amplification,p99_amplification,mean_amplification
saddle,64,64,32,0.1,independent,1.0,4,16,16,10.0,1.645,loo,3.913411930053143,-1.298123525462776,2.5,-1.298123525462776,2.5,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.2718013144563624,1.082501939263449,0.08011054720696537,0.0868806333699801,8.450551982258409,0.16807899405192006,1.082501939263449,8.371750206859037,0.95,1.959963984540054,0.5625,0.045,9,7,191,193,0.04,0.0,0.0,1.0,1.0,0.9627875385869129
saddle,64,64,32,0.1,crn,1.0,4,16,16,10.0,1.645,loo,3.913411930053143,-1.298123525462776,2.5,-1.298123525462776,2.5,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,0.019803558964148094,2.319679540661446,0.5330562472417656,0.019803558964148094,2.319679540661446,0.5330562472417656,2.319679540661446,2.057045092998384,0.93046875,1.959963984540054,0.7110655737704918,0.650625,2082,846,1118,2354,,0.00234375,0.523125,357.48081422879477,3.989002437922595,0.39603632865310245
saddle,64,64,32,0.1,crn,1.0,4,16,16,10.0,1.645,loo,3.913411930053143,-1.298123525462776,2.5,-1.298123525462776,2.5,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.0198035589641481,0.6290504437686371,0.9190674612430281,0.0198035589641481,0.6290504437686371,0.9190674612430281,0.6290504437686371,0.5933752227946709,0.9325,1.959963984540054,0.9315789473684211,0.885,177,13,23,187,,0.0,0.5,11.872586608502434,3.164043490777552,0.2939845353694562
saddle,64,64,32,0.1,crn,1.0,4,16,16,10.0,1.645,loo,3.913411930053143,-1.298123525462776,2.5,-1.298123525462776,2.5,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,1.5404344466674048e-17,1.854381974746264e-15,1.0,1.5404344466674048e-17,1.854381974746264e-15,1.0,1.854381974746264e-15,8.690903474743152e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,,0.0,0.5,0.2222222222222252,0.22222222222222432,0.12740355471053444
saddle,64,64,32,0.1,crn,1.0,4,16,16,10.0,1.645,loo,3.913411930053143,-1.298123525462776,2.5,-1.298123525462776,2.5,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,7.106815136381783e-16,1.72131344034819e-15,1.0,1.5404344466674048e-17,1.854381974746264e-15,1.0,1.72131344034819e-15,8.690903474743152e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,0.5,0.0,0.0,1.0,1.0,0.5734366651604635
saddle,64,200,100,0.02,none,0.0,4,16,16,10.0,1.645,loo,3.361970818264067,-1.298123525462776,2.5,-1.298123525462776,2.5,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,-0.015087938379578876,1.2762606391137337,0.7416492343079788,-0.015087938379578876,1.2762606391137337,0.7416492343079788,1.2762606391137337,1.201671259323683,0.9346875,1.959963984540054,0.8220221606648199,0.741875,2374,514,826,2686,,0.00234375,0.52484375,1992.1661541085446,4.7007973840663695,0.7600960115041374
saddle,64,200,100,0.02,none,0.0,4,16,16,10.0,1.645,loo,3.361970818264067,-1.298123525462776,2.5,-1.298123525462776,2.5,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.015087938379578876,0.38399097826687545,0.9649597496111875,-0.015087938379578876,0.38399097826687545,0.9649597496111875,0.38399097826687545,0.3375179621134477,0.9025,1.959963984540054,0.9946808510638298,0.935,187,1,13,199,,0.0025,0.51,200.5797603291163,8.390085067972002,0.8144740543022826
saddle,64,200,100,0.02,none,0.0,4,16,16,10.0,1.645,loo,3.361970818264067,-1.298123525462776,2.5,-1.298123525462776,2.5,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-5.828670879282072e-18,1.7624025581886672e-15,1.0,-5.828670879282072e-18,1.7624025581886672e-15,1.0,1.7624025581886672e-15,4.27939974029356e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,,0.0,0.5,0.22222222222222635,0.22222222222222338,0.12740355471053444
saddle,64,200,100,0.02,none,0.0,4,16,16,10.0,1.645,loo,3.361970818264067,-1.298123525462776,2.5,-1.298123525462776,2.5,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,3.7581049383561547e-16,1.7271463088755689e-15,1.0,-5.828670879282072e-18,1.7624025581886672e-15,1.0,1.7271463088755689e-15,4.27939974029356e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,0.5,0.0,0.0,1.0,1.0,0.5734366651604634
saddle,64,200,100,0.02,independent,1.0,4,16,16,10.0,1.645,loo,3.361970818264067,-1.298123525462776,2.5,-1.298123525462776,2.5,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,-10.919405672439243,426.2432444808393,0.007143305464544546,-10.919405672439243,426.2432444808393,0.007143305464544546,426.2432444808393,415.7018926161938,0.95609375,1.959963984540054,0.4949863263445761,0.5090625,1629,1662,1571,1538,,0.0,0.48546875,3.7769324459107203,0.019725570809824376,0.002434565742962853
saddle,64,200,100,0.02,independent,1.0,4,16,16,10.0,1.645,loo,3.361970818264067,-1.298123525462776,2.5,-1.298123525462776,2.5,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-10.919405672439241,99.80423321462716,0.030672045030369653,-10.919405672439241,99.80423321462716,0.030672045030369653,99.80423321462716,107.37959855639761,0.9775,1.959963984540054,0.5066666666666667,0.57,114,111,86,89,,0.0,0.435,1.283257667982906,0.08852889414401176,0.010463139060156484
saddle,64,200,100,0.02,independent,1.0,4,16,16,10.0,1.645,loo,3.361970818264067,-1.298123525462776,2.5,-1.298123525462776,2.5,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-10.692996069560055,103.19413574201239,0.02215815929999924,-10.692996069560055,103.19413574201239,0.02215815929999924,103.19413574201239,111.23826885611932,0.9625,1.959963984540054,0.5088495575221239,0.575,115,111,85,89,,0.0,0.435,1.7308787503253145,0.07218117489573553,0.008465807057696832
saddle,64,200,100,0.02,independent,1.0,4,16,16,10.0,1.645,loo,3.361970818264067,-1.298123525462776,2.5,-1.298123525462776,2.5,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,-1.1066955483444576,9.513553068008179,-0.06936823009191044,-10.692996069560055,103.19413574201239,0.02215815929999924,9.513553068008179,111.23826885611932,0.9625,1.959963984540054,0.29411764705882354,0.025,5,12,195,188,0.0425,0.0,0.0,1.0,1.0,0.9595610780746058
saddle,64,200,100,0.02,crn,1.0,4,16,16,10.0,1.645,loo,3.361970818264067,-1.298123525462776,2.5,-1.298123525462776,2.5,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,-0.015087938379578876,1.2762606391137337,0.7416492343079788,-0.015087938379578876,1.2762606391137337,0.7416492343079788,1.2762606391137337,1.201671259323683,0.9346875,1.959963984540054,0.8220221606648199,0.741875,2374,514,826,2686,,0.00234375,0.52484375,1992.1661541085446,4.7007973840663695,0.7600960115041374
saddle,64,200,100,0.02,crn,1.0,4,16,16,10.0,1.645,loo,3.361970818264067,-1.298123525462776,2.5,-1.298123525462776,2.5,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.015087938379578876,0.38399097826687545,0.9649597496111875,-0.015087938379578876,0.38399097826687545,0.9649597496111875,0.38399097826687545,0.3375179621134477,0.9025,1.959963984540054,0.9946808510638298,0.935,187,1,13,199,,0.0025,0.51,200.5797603291163,8.390085067972002,0.8144740543022826
saddle,64,200,100,0.02,crn,1.0,4,16,16,10.0,1.645,loo,3.361970818264067,-1.298123525462776,2.5,-1.298123525462776,2.5,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-5.828670879282072e-18,1.7624025581886672e-15,1.0,-5.828670879282072e-18,1.7624025581886672e-15,1.0,1.7624025581886672e-15,4.27939974029356e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,,0.0,0.5,0.22222222222222635,0.22222222222222338,0.12740355471053444
saddle,64,200,100,0.02,crn,1.0,4,16,16,10.0,1.645,loo,3.361970818264067,-1.298123525462776,2.5,-1.298123525462776,2.5,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,3.7581049383561547e-16,1.7271463088755689e-15,1.0,-5.828670879282072e-18,1.7624025581886672e-15,1.0,1.7271463088755689e-15,4.27939974029356e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,0.5,0.0,0.0,1.0,1.0,0.5734366651604634
saddle,64,200,100,0.1,none,0.0,4,16,16,10.0,1.645,loo,3.3250666541999885,-1.298123525462776,2.5,-1.298123525462776,2.5,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,0.0003602696804674188,1.277205333379209,0.7412396548930368,0.0003602696804674188,1.277205333379209,0.7412396548930368,1.277205333379209,1.2092127903690326,0.9371875,1.959963984540054,0.82381280110117,0.748125,2394,512,806,2688,,0.00140625,0.52546875,384.1806663353669,3.592401342963007,0.38174663679271065
saddle,64,200,100,0.1,none,0.0,4,16,16,10.0,1.645,loo,3.3250666541999885,-1.298123525462776,2.5,-1.298123525462776,2.5,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.00036026968046741937,0.35370798976650286,0.9699640440623557,0.00036026968046741937,0.35370798976650286,0.9699640440623557,0.35370798976650286,0.34173789080860684,0.9175,1.959963984540054,0.9947368421052631,0.945,189,1,11,199,,0.0025,0.5075,102.27138839315893,2.773967171796346,0.4971295424790765
saddle,64,200,100,0.1,none,0.0,4,16,16,10.0,1.645,loo,3.3250666541999885,-1.298123525462776,2.5,-1.298123525462776,2.5,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-3.538835890992686e-17,2.0622728884490803e-15,1.0,-3.538835890992686e-17,2.0622728884490803e-15,1.0,2.0622728884490803e-15,4.838393853336775e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,,0.0,0.5,0.22222222222222326,0.2222222222222228,0.12740355471053438
saddle,64,200,100,0.1,none,0.0,4,16,16,10.0,1.645,loo,3.3250666541999885,-1.298123525462776,2.5,-1.298123525462776,2.5,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,2.9226621123257244e-16,1.608348793571996e-15,1.0,-3.538835890992686e-17,2.0622728884490803e-15,1.0,1.608348793571996e-15,4.838393853336775e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,0.5,0.0,0.0,1.0,1.0,0.5734366651604634
saddle,64,200,100,0.1,independent,1.0,4,16,16,10.0,1.645,loo,3.3250666541999885,-1.298123525462776,2.5,-1.298123525462776,2.5,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,0.2560413518306397,17.29753063738418,0.06903388798801083,0.2560413518306397,17.29753063738418,0.06903388798801083,17.29753063738418,16.857003217078574,0.955625,1.959963984540054,0.5198845413726748,0.5065625,1621,1497,1579,1703,,0.0,0.51046875,12.85286310866872,0.5229872590480867,0.0392814336904189
saddle,64,200,100,0.1,independent,1.0,4,16,16,10.0,1.645,loo,3.3250666541999885,-1.298123525462776,2.5,-1.298123525462776,2.5,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.2560413518306392,4.343515955162172,0.266351664758475,0.2560413518306392,4.343515955162172,0.266351664758475,4.343515955162172,4.362653383968392,0.9525,1.959963984540054,0.6012269938650306,0.49,98,65,102,135,,0.0,0.5825,2.0267423453600277,1.3218216888243988,0.1034298784530181
saddle,64,200,100,0.1,independent,1.0,4,16,16,10.0,1.645,loo,3.3250666541999885,-1.298123525462776,2.5,-1.298123525462776,2.5,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.3602350612250326,4.490334749042481,0.2552274064405588,0.3602350612250326,4.490334749042481,0.2552274064405588,4.490334749042481,4.459570177185693,0.9375,1.959963984540054,0.6107784431137725,0.51,102,65,98,135,,0.0,0.5775,7.228090049623752,1.1579129469507161,0.11220771708016981
saddle,64,200,100,0.1,independent,1.0,4,16,16,10.0,1.645,loo,3.3250666541999885,-1.298123525462776,2.5,-1.298123525462776,2.5,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.33278697198262025,0.7380100049923837,0.08908816903611542,0.3602350612250326,4.490334749042481,0.2552274064405588,0.7380100049923838,4.459570177185693,0.9375,1.959963984540054,0.8888888888888888,0.08,16,2,184,198,0.045,0.0,0.0,1.0,1.0,0.9594918683268105
saddle,64,200,100,0.1,crn,1.0,4,16,16,10.0,1.645,loo,3.3250666541999885,-1.298123525462776,2.5,-1.298123525462776,2.5,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,0.0003602696804674188,1.277205333379209,0.7412396548930368,0.0003602696804674188,1.277205333379209,0.7412396548930368,1.277205333379209,1.2092127903690326,0.9371875,1.959963984540054,0.82381280110117,0.748125,2394,512,806,2688,,0.00140625,0.52546875,384.1806663353669,3.592401342963007,0.38174663679271065
saddle,64,200,100,0.1,crn,1.0,4,16,16,10.0,1.645,loo,3.3250666541999885,-1.298123525462776,2.5,-1.298123525462776,2.5,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.00036026968046741937,0.35370798976650286,0.9699640440623557,0.00036026968046741937,0.35370798976650286,0.9699640440623557,0.35370798976650286,0.34173789080860684,0.9175,1.959963984540054,0.9947368421052631,0.945,189,1,11,199,,0.0025,0.5075,102.27138839315893,2.773967171796346,0.4971295424790765
saddle,64,200,100,0.1,crn,1.0,4,16,16,10.0,1.645,loo,3.3250666541999885,-1.298123525462776,2.5,-1.298123525462776,2.5,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-3.538835890992686e-17,2.0622728884490803e-15,1.0,-3.538835890992686e-17,2.0622728884490803e-15,1.0,2.0622728884490803e-15,4.838393853336775e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,,0.0,0.5,0.22222222222222326,0.2222222222222228,0.12740355471053438
saddle,64,200,100,0.1,crn,1.0,4,16,16,10.0,1.645,loo,3.3250666541999885,-1.298123525462776,2.5,-1.298123525462776,2.5,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,2.9226621123257244e-16,1.608348793571996e-15,1.0,-3.538835890992686e-17,2.0622728884490803e-15,1.0,1.608348793571996e-15,4.838393853336775e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,0.5,0.0,0.0,1.0,1.0,0.5734366651604634
rotated_saddle,64,64,32,0.02,none,0.0,4,16,16,10.0,1.645,loo,3.9934535609065946,-0.44500740786552895,0.5446602274699149,-0.11259897727890728,0.08019849321100904,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,0.006314001131099203,2.090069141977069,0.11991589363115344,0.006314001131099203,2.090069141977069,0.11991589363115344,2.090069141977069,1.8688532334480235,0.95953125,1.959963984540054,0.5305105853051059,0.5496774193548387,1704,1508,1396,1792,,0.00234375,0.4721875,147.70822691166282,4.338230310325663,0.40207265987630686
rotated_saddle,64,64,32,0.02,none,0.0,4,16,16,10.0,1.645,loo,3.9934535609065946,-0.44500740786552895,0.5446602274699149,-0.11259897727890728,0.08019849321100904,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.006314001131099203,0.5412513591409281,0.07367975232145386,0.006314001131099203,0.5412513591409281,0.07367975232145386,0.5752398403194589,0.49822713326342966,0.9275,1.959963984540054,0.5647668393782384,0.545,109,84,91,116,,0.0025,0.44,23.65590704700194,10.50634500089719,0.8371447851992215
rotated_saddle,64,64,32,0.02,none,0.0,4,16,16,10.0,1.645,loo,3.9934535609065946,-0.44500740786552895,0.5446602274699149,-0.11259897727890728,0.08019849321100904,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.0017413500361785738,0.5610626915754363,0.07740256096052452,-0.0017413500361785738,0.5610626915754363,0.07740256096052452,0.5939184994565564,0.5190407715693999,0.9225,1.959963984540054,0.5412371134020618,0.525,105,89,95,111,,0.0025,0.4425,68.59552571087782,5.214327751096208,0.7753082273024298
rotated_saddle,64,64,32,0.02,none,0.0,4,16,16,10.0,1.645,loo,3.9934535609065946,-0.44500740786552895,0.5446602274699149,-0.11259897727890728,0.08019849321100904,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.017123259212426828,0.09507456172736642,0.04978723631425399,-0.0017413500361785738,0.5610626915754363,0.07740256096052452,0.15385996986346895,0.5190407715693999,0.9225,1.959963984540054,0.5666666666666667,0.085,17,13,183,187,0.075,0.0,0.0,1.0,1.0,0.9555687963033875
